id,predictions
57115,0
64777,0
163082,0
234769,0
41321,0
104705,0
247505,0
192778,0
89707,0
34987,0
38686,0
98847,0
154179,0
105289,0
178443,0
101091,0
104956,0
208365,0
179990,0
235741,0
14840,0
234403,0
153262,0
51590,0
114411,0
123656,0
100274,0
62549,0
194508,0
246597,0
109662,0
174517,0
219555,0
225902,0
43897,0
16664,0
35885,0
1639,0
231198,0
108678,0
104901,0
79607,0
181258,0
222123,0
221007,0
222835,0
46528,0
173160,0
21150,0
104896,0
236758,0
199865,0
25526,0
155447,0
26731,0
241027,0
443,0
120094,0
7352,0
55605,0
225870,0
4557,1
82110,0
149265,0
164724,0
89854,0
152496,0
7624,0
55826,0
208491,0
66906,0
32277,0
170000,0
172984,0
132247,0
169104,0
222339,0
148169,0
106971,0
50540,0
217391,0
86871,0
166844,0
188126,0
45068,0
162186,0
20158,0
147322,0
81554,0
23542,0
22127,0
192136,0
91369,0
2609,0
191549,0
136367,0
198947,0
122158,0
125841,0
113027,0
216187,0
80862,0
100461,0
164702,0
182794,0
27934,0
139278,0
74253,1
87639,0
183739,0
3167,0
241953,0
90965,0
97232,0
117662,0
238398,0
217606,0
67626,0
11647,0
121579,0
190835,0
233081,0
87046,0
21926,0
28385,0
88780,1
77483,0
61538,0
65296,0
3992,0
97191,0
75069,0
25415,0
4605,0
170321,0
14383,0
248895,0
191847,0
42340,0
33646,0
106114,0
72740,0
67659,0
78681,0
242963,0
96059,0
84096,0
133266,0
178467,0
81008,0
222303,0
11790,0
41457,0
54051,0
203714,0
178432,0
12699,0
59507,0
99581,1
236240,0
187521,0
200368,0
92791,0
90902,0
219187,0
160513,0
140937,0
136684,0
92670,1
93720,0
60383,0
49684,0
54122,0
64331,0
219829,0
67982,0
5045,0
100325,0
220921,0
195611,0
97094,0
98582,0
33736,0
176619,0
84307,0
233386,0
190561,0
230363,0
141706,0
114348,0
241483,0
63005,0
160090,0
180362,0
148345,0
207599,0
235669,0
78700,0
244901,0
42999,0
88644,0
141109,0
232544,0
129324,0
74557,0
137270,0
45286,0
34160,0
14299,0
200242,0
117756,0
40940,0
206997,0
106281,0
214882,0
241321,0
84848,0
47854,0
112945,0
227667,0
125986,0
228090,0
36469,0
202206,1
73481,0
32164,0
31750,0
63002,0
154581,0
211637,0
48647,0
26698,0
158979,0
199089,0
17373,0
140861,0
199335,0
105426,0
162016,0
17480,1
3324,0
177565,0
87163,0
10048,0
71488,0
154087,0
230980,0
177865,0
139290,0
59361,0
231329,0
48911,0
219925,0
80544,0
175240,0
216371,0
247681,0
222207,0
5460,0
172114,0
4001,0
11270,0
152440,0
210074,0
99972,1
198711,1
79868,0
212583,0
217620,0
155028,0
25570,0
55154,0
67878,0
15150,0
128934,0
158389,0
169271,0
105220,0
16047,0
135142,0
240847,0
22942,0
63989,0
19978,0
223713,0
8497,0
161175,0
67435,0
116243,0
158083,0
153674,0
166489,0
69371,0
146271,1
169028,0
161768,0
234114,0
209176,0
231058,0
112908,0
162481,0
40851,0
183737,0
243106,0
62949,0
55276,0
32800,0
4232,0
71340,0
175961,0
242696,0
37170,0
52577,0
85449,0
44602,0
55791,0
78405,0
164097,0
12346,1
190692,0
4663,0
36122,0
60116,1
122432,0
558,0
100195,0
191150,0
42547,0
188299,0
229005,0
59519,0
232267,0
17858,0
23860,0
241322,0
45557,0
79081,0
122524,0
192790,0
45887,1
244099,1
63361,1
69682,0
188478,0
121396,0
176501,0
243049,0
54611,0
248289,0
99981,0
180045,0
185692,0
21134,0
484,0
4217,0
80456,0
39988,0
110145,0
239835,1
42516,0
82494,0
128085,0
63767,0
2862,0
79067,0
29743,0
77427,0
211175,0
249762,0
187601,0
74985,0
156581,0
210052,0
95943,0
957,0
59109,0
47678,1
115726,0
116443,0
202004,0
199620,0
78013,0
22481,0
176842,0
89847,0
208168,0
217207,0
58968,0
183320,0
66682,0
238170,0
177343,0
55509,0
10649,0
179769,0
316,0
143687,0
23234,0
153641,0
129058,0
29935,0
243174,0
228311,0
136809,0
37890,0
214027,0
90859,0
244137,0
242990,0
54593,0
35794,0
49376,0
192064,0
22331,1
153672,0
90118,0
116561,0
103923,0
245548,0
131087,0
195604,0
46121,0
25793,0
108420,0
114684,0
125577,0
137810,0
81979,0
79672,0
208376,0
98813,0
231481,1
70867,0
199576,0
126070,1
34956,0
81213,0
198333,0
140049,0
97674,0
100278,0
8837,0
127177,0
168657,0
248776,1
203088,0
32865,0
187818,1
104057,0
125171,0
179919,0
96223,0
108476,0
56371,1
122348,0
156154,0
226325,0
94630,0
36041,0
11602,0
100217,0
92897,0
14526,0
239590,1
117369,0
113058,0
123026,0
74358,0
66252,0
248388,0
10057,0
84345,1
53189,0
50623,0
241714,0
111129,0
157759,0
123782,0
90800,0
171358,0
46853,0
44476,0
56318,0
236317,0
213183,0
52003,0
94749,0
97671,0
173531,0
179531,1
13189,0
239559,0
152101,0
205080,0
197703,0
98114,0
17339,0
234331,0
145502,0
87771,0
35376,0
213256,1
39533,0
123594,0
100120,0
154836,0
15497,0
6382,0
154826,0
176740,0
58957,0
132104,0
122873,0
244412,0
44126,0
205789,0
223139,0
65193,0
44414,1
215194,0
180089,0
246910,0
153148,0
77624,0
16254,0
86103,0
8256,0
13108,0
106037,0
110015,0
179875,0
217363,0
80734,0
192919,0
83285,0
106215,0
235857,1
182439,0
93818,0
68181,0
125231,0
175825,0
144287,1
80407,0
193855,0
109300,0
232658,0
86065,0
13659,0
38358,0
221305,0
36579,0
161963,0
84490,0
11922,0
155148,0
85562,0
51635,0
200451,0
204146,0
176744,0
151662,0
76236,0
144477,0
132997,0
139237,0
77326,0
221607,0
77913,0
119881,0
217062,0
127241,0
4349,0
36823,0
226661,0
185752,0
197591,0
227526,0
218904,0
138799,0
120152,0
63428,0
41971,1
241811,0
175676,0
75685,0
15136,0
59283,0
90707,0
75661,0
117131,0
66155,0
36780,1
137236,0
72214,0
225173,0
237406,0
2314,0
46541,0
30742,0
99139,0
56687,0
7251,0
155621,1
61053,0
52942,0
86520,0
207979,0
211128,0
20522,0
111205,0
8421,0
85127,0
58050,0
227437,0
140308,0
164551,0
194004,0
149321,0
30118,0
101282,0
174053,0
205512,0
235687,0
242788,0
198268,0
40166,0
190726,0
106542,0
241868,0
121289,0
224027,0
129321,0
207387,0
134769,0
174139,0
16723,0
158758,0
170974,0
218268,0
171166,0
163407,0
39460,0
40086,0
229229,0
46180,0
151846,0
201177,0
228435,0
13168,0
124845,0
39015,0
61544,0
120906,0
41492,0
189406,0
99600,0
80684,0
3195,0
121736,0
245477,0
38769,0
198187,0
169174,0
19011,0
2650,0
100147,0
107268,0
51053,0
62557,0
227454,0
148762,0
135957,1
128388,0
105804,0
213946,0
194854,0
39197,0
241925,0
26957,0
103437,0
150804,0
132887,0
207804,0
30089,0
18182,0
140900,0
99949,0
161020,0
59805,0
65556,0
33577,0
116842,0
48113,0
220223,0
66797,0
142781,0
92833,0
108138,0
15172,0
188584,0
224621,0
46506,0
40511,0
221126,0
137685,0
223772,1
157918,0
186220,0
199697,0
178306,0
82727,0
63348,0
78748,0
15430,0
87368,0
130382,0
241407,0
85530,0
204941,0
10031,0
129300,0
173539,0
215005,0
114403,0
237428,0
55202,0
17894,0
89486,0
150172,0
178203,1
56512,0
189569,0
13537,0
221483,0
1486,0
151292,0
212989,0
33010,0
66037,0
152681,0
209840,0
25833,0
232131,0
229726,0
109627,0
98130,0
82095,0
181837,1
225893,0
221777,0
167115,0
73558,0
138572,0
90399,0
136320,1
185838,0
98865,0
169688,0
149935,0
142637,0
104249,0
139778,0
232533,0
183951,0
191942,0
96942,0
64347,0
243580,0
210904,0
103258,0
28812,0
226116,0
25542,0
219709,0
233273,0
178242,0
52511,0
213013,0
245840,0
225700,0
188562,0
83356,0
27156,0
19072,0
140260,0
142703,0
66713,0
158424,0
232260,0
42853,0
162151,0
164988,0
38492,1
210522,0
126981,0
45897,0
123752,1
139925,0
225745,0
190005,0
50658,0
3321,0
106702,0
176378,0
7579,0
124236,0
155625,0
183450,1
29109,0
186061,0
112256,0
88197,0
183029,0
142543,0
102815,0
10698,0
183690,0
90801,0
203048,0
248354,0
214165,0
67738,0
208286,0
8381,0
125687,0
82036,1
223330,0
135025,0
760,0
38397,0
84036,0
98820,0
168448,0
2626,0
235902,0
45817,0
81805,0
141436,0
208330,0
179431,0
36728,0
81569,0
23990,0
23739,1
120011,0
25987,0
131882,0
79887,0
108996,0
61130,1
117452,0
58411,0
27633,0
244929,0
174226,0
2765,0
2872,0
71777,0
84091,1
108054,0
114035,0
9419,0
133969,1
113414,0
197222,0
110213,0
199970,0
214491,0
63298,0
101684,0
202133,0
208876,0
113660,0
216830,0
96716,0
183324,0
121788,0
218181,0
112696,0
29747,0
85179,0
3567,0
247599,0
153724,0
80574,0
92889,1
191241,0
47567,0
94375,0
248049,0
167732,0
144805,0
185988,0
49492,0
112238,0
19316,0
185710,0
140718,0
29442,0
240050,0
135026,0
68889,0
33404,1
211169,0
81409,0
159943,0
69372,0
203923,0
172515,0
72370,0
34574,0
138175,0
116656,0
8165,0
195306,0
47974,0
136559,0
229270,0
161085,0
239299,0
201782,1
127128,0
93749,0
185327,0
72846,0
211646,0
140707,0
172973,0
153976,0
10978,0
60746,0
47181,0
145803,0
243272,0
149686,0
236250,0
166257,0
225306,1
124841,0
222880,0
134402,0
41698,0
95955,0
141665,0
248862,0
234618,0
223213,0
39004,1
235671,0
176791,0
35002,0
54217,0
77110,0
247787,0
126831,0
58087,0
64507,0
118855,0
108057,0
34133,0
87353,0
77178,0
152842,0
177344,0
129563,0
208805,0
117500,0
93215,0
113698,0
119060,0
71198,0
1540,0
192926,0
160219,0
236135,0
155123,0
241202,0
2805,0
201683,0
196354,0
215320,0
193363,0
100762,0
105605,0
223671,0
120462,0
144056,0
182920,0
162945,0
24638,0
69235,0
43902,0
116886,0
31070,0
63707,0
245760,0
12728,0
36467,0
17726,0
138173,0
13415,0
231866,0
164144,0
213647,0
241835,0
84972,1
148177,0
15648,0
157821,0
189239,0
75513,0
168987,0
72350,0
117089,0
104786,0
166806,0
209869,0
156984,0
173014,0
61569,0
140678,0
152583,0
95027,0
74262,0
105022,0
164388,0
239339,0
76085,0
192041,0
105188,0
165639,0
64307,0
187298,0
158296,0
189088,0
169183,0
125718,0
132113,0
97531,0
3438,0
147353,0
8558,0
41414,0
108462,0
209296,0
30260,0
140904,0
52150,0
62290,0
21528,0
234425,0
110682,0
16923,0
70331,0
6491,1
105604,0
154159,0
113869,0
128059,0
210255,1
23404,0
2799,0
35909,0
89467,0
17478,0
1051,0
223985,0
137062,0
202454,0
64504,0
230678,0
52887,0
93004,0
182302,0
14755,0
121316,0
50923,0
18140,0
170248,0
170909,0
180022,0
57441,0
186956,0
66461,0
97740,0
117953,0
36180,0
186292,0
83637,0
245151,0
45059,0
55132,0
219248,0
123548,0
66637,0
61769,0
27279,0
33932,0
3899,0
141486,0
159103,0
168865,0
38549,0
243862,0
87815,0
32669,0
99081,0
110286,0
222878,0
118359,0
153372,1
7126,0
50787,0
189910,0
27297,0
121479,0
102704,0
232009,0
184491,0
30447,0
229482,0
209158,0
141120,0
146837,0
14983,0
8103,1
97116,0
172354,0
133448,0
100852,0
17215,0
139224,0
55042,0
158787,0
32372,0
164229,0
164110,0
80026,0
100886,0
82578,0
46605,0
90964,0
73055,0
193173,0
139088,1
236328,0
40458,0
77821,0
62493,0
218196,0
3562,0
87375,0
113334,1
52073,0
145698,0
151164,0
39854,0
240272,0
216422,0
209202,0
182520,0
139773,0
178944,0
204580,0
90416,0
244147,0
138976,0
129056,0
188818,0
123901,0
148209,0
226734,0
153690,0
231683,0
226043,0
7724,0
10396,0
178197,0
226892,0
110261,0
131248,0
65425,0
109032,0
113786,0
178512,0
109495,0
158927,0
46825,0
133317,0
195882,0
75691,0
106526,0
5087,0
87627,0
175369,0
16140,0
220188,0
66586,0
154827,0
248404,0
130542,0
182201,0
242509,0
140100,0
170041,0
189463,0
108887,0
173999,0
237748,0
4202,0
226961,0
213112,0
31675,0
30671,0
136364,0
67325,0
87757,0
176550,0
29461,0
6436,0
148364,0
80485,0
177172,0
14977,0
977,0
180790,0
24871,1
137942,0
207700,1
33105,0
127134,0
24522,0
88400,0
20545,0
178949,0
170092,0
120743,0
157131,0
216443,0
189667,0
168925,0
186205,0
14522,0
99980,0
138504,0
203639,0
27296,0
134822,0
240377,0
163111,0
113726,1
204438,0
9224,0
80764,0
246219,0
53939,0
111074,0
212969,0
150016,0
59891,0
74676,0
216322,0
71685,0
168981,0
138198,0
49943,0
207786,0
151,0
81850,0
249967,0
75123,0
42116,0
49194,0
141716,0
78337,0
33371,0
194449,0
96724,0
227830,0
137717,0
40802,0
132307,0
166234,0
248462,0
122805,0
155292,0
192004,0
220998,0
96939,0
149906,0
17159,0
162022,0
243308,0
107718,0
99388,0
201670,0
39289,0
80973,0
91731,0
47670,0
119771,0
222814,0
29608,0
26763,1
211636,0
90081,0
39177,0
131642,0
49803,0
113209,0
223406,0
180861,0
230417,0
192241,0
210564,0
122857,0
64561,1
93728,0
53309,0
225821,0
70337,0
220230,0
131155,0
146043,0
232025,0
231996,0
136403,0
206161,0
6874,0
159645,0
149337,0
111582,0
120032,0
99459,0
210666,0
181459,0
222333,0
223991,0
4344,1
1211,0
159922,0
161873,0
217053,0
30163,0
141116,0
16127,0
246546,0
119641,0
149384,0
187442,0
180983,0
91780,0
94703,1
229773,0
84778,0
202224,0
208421,1
121578,0
82155,0
86244,0
104941,1
233055,0
8550,0
161596,1
146529,1
126377,0
165684,0
127589,0
149373,0
22386,0
62000,0
41931,0
56295,0
244330,0
208735,0
199973,0
122758,0
7464,0
151381,0
229213,0
181357,0
238478,0
20282,0
99811,0
160989,0
212541,0
63703,0
151172,0
167073,0
245983,0
89529,0
74806,0
224867,0
189932,0
186060,0
221096,0
162614,0
242844,0
56121,0
242199,0
75527,0
74618,0
140982,0
49159,0
143505,0
125916,0
138156,0
96822,0
137599,0
25301,0
183520,0
173183,0
19655,0
32209,0
102386,0
120430,0
70271,0
98807,0
118361,0
239964,0
7148,0
145203,1
236633,0
20535,0
80775,0
11241,0
170369,0
235993,0
135837,0
24612,0
193901,0
133190,0
18728,0
147133,0
73220,0
119100,0
27498,0
96751,0
161692,0
152569,0
199527,0
223276,0
48645,0
155332,0
72140,0
55373,0
220990,0
222457,0
13031,1
124410,1
152741,0
116333,0
110194,0
206359,0
41260,1
48116,0
2726,0
136137,0
212530,0
7240,0
220514,0
212108,0
105758,0
149574,0
226426,0
230381,0
171570,0
203362,0
122409,0
69757,0
162777,0
224204,0
89761,0
175173,0
59004,0
175154,0
36541,0
228532,0
71072,0
221467,0
175148,0
109284,0
82149,0
246616,0
146798,0
221036,0
209021,0
162878,0
95991,0
30903,0
133263,0
201352,0
17884,0
239404,0
200296,0
137024,0
71490,0
170664,0
131791,0
239331,0
209565,0
236343,0
38898,0
177771,0
156764,0
204180,0
208427,0
128849,0
9777,0
49784,0
112688,0
57871,0
194447,0
238509,0
59932,0
117207,0
141278,0
124327,0
179277,0
150868,0
131712,0
88167,0
107938,0
171078,0
163429,0
21755,0
102429,0
91212,0
25116,0
78020,0
215402,0
4803,0
142611,0
172439,0
41057,0
227086,0
31388,0
15919,0
211471,0
85502,0
159774,0
12077,0
56419,0
134430,0
153048,0
215901,0
208974,0
206708,0
144716,0
9976,0
8379,0
23861,0
141321,0
214278,0
161786,0
154046,0
125972,0
180850,0
3694,0
26182,0
204428,0
211895,0
159126,0
181053,0
102293,0
107439,0
178423,0
123963,0
171453,0
212356,0
32914,0
10358,1
18608,0
193586,0
92380,0
166359,0
160923,0
171655,0
238250,0
82574,0
86834,0
150849,0
10678,0
95480,1
169534,0
77531,0
173836,1
31134,0
170801,0
106307,0
711,0
176994,0
143934,0
53576,0
103491,0
90275,0
200517,0
66534,0
109490,0
186375,0
134289,0
21613,0
16373,0
82068,0
150444,0
241589,0
67928,0
176834,0
85855,0
27806,0
111338,0
240256,0
111428,0
171845,0
163926,0
194644,0
124494,0
209988,0
204809,0
18435,0
105371,0
181094,0
7966,1
16647,0
194941,0
105206,0
58629,0
147583,0
222084,1
234672,0
234323,0
160818,0
30642,0
72662,0
137258,0
166892,0
25071,0
108410,0
83912,0
203910,0
81300,0
154994,0
199041,0
12614,0
40616,0
221934,0
193492,0
133735,0
57447,0
65240,0
179081,0
143114,0
93523,0
233331,0
244481,0
9992,0
31874,0
99670,0
26376,0
120266,0
185495,0
134292,0
114885,0
183399,0
238366,0
141419,0
93378,0
19487,0
233050,0
204689,0
79454,0
223927,0
57472,0
10023,0
191971,0
60529,0
139014,0
163028,0
215834,0
173089,1
108742,0
34024,0
239742,0
26258,0
59793,0
64403,0
133928,0
201381,0
97405,0
198830,0
162281,0
200779,0
187286,0
193704,0
164408,0
103989,0
202328,0
82918,0
248595,0
83337,1
138307,0
29246,0
31400,0
97980,0
196751,0
15388,0
104993,0
180941,0
182623,0
44545,0
29651,0
197282,0
218070,0
28328,0
108783,0
158916,0
192759,0
174905,0
246527,0
239091,0
179241,0
143357,1
200554,0
231882,0
40204,0
66192,0
130262,0
29134,0
54481,0
186014,0
113742,0
154173,0
216474,0
12630,0
55967,0
10560,0
73217,0
196327,0
142301,0
182573,0
132928,0
111059,1
157596,0
94072,0
42298,0
170506,0
142615,0
190584,0
207264,0
146280,0
123160,0
132669,0
212988,0
191107,0
35353,1
174148,0
87887,0
82189,0
89799,0
176105,0
206426,0
136931,0
62179,0
15725,0
170047,0
68186,0
134709,0
89185,0
188946,0
202395,1
70184,0
93926,0
175373,0
151270,0
165414,0
17534,0
85621,0
155242,0
245637,0
30391,0
35300,0
137571,0
133332,0
172310,0
228943,0
173965,0
176890,0
190478,0
232408,0
204327,1
99766,0
90286,0
218806,0
191187,0
114599,0
8617,0
115269,0
123116,0
195759,0
191603,0
216153,0
38431,0
156193,0
70828,0
8697,0
215126,0
157562,0
29742,0
240753,0
128614,0
36913,0
2161,0
22330,0
213447,0
135959,0
63622,0
144028,0
243807,0
19528,0
139800,0
44406,0
179302,1
184980,0
239893,0
67674,0
204975,0
107808,0
136852,0
184357,0
111709,0
166910,0
16897,0
194885,0
155660,0
151072,1
82396,0
126024,0
26006,0
57498,0
120671,0
48772,0
236165,0
242789,0
165034,0
214190,0
134070,0
24852,0
99649,0
220021,0
199729,0
101327,0
173886,0
221593,0
178966,0
35045,0
189794,0
199143,0
237375,0
27830,0
1531,0
87613,0
65404,0
209523,0
138370,0
133603,0
143688,0
190571,0
204137,0
17555,0
193506,0
53350,0
218277,0
216731,0
68465,0
23455,0
192949,0
6990,0
46194,0
52684,0
61805,0
56480,0
36415,0
138487,0
174609,0
18183,0
206368,0
239683,0
87652,0
144808,0
18381,0
127494,0
30762,0
48760,0
154686,0
54685,0
177333,0
154047,0
177048,0
164088,0
86489,0
69591,0
88165,0
13504,0
103028,0
51984,0
84230,0
189660,0
19343,0
169735,0
181548,0
56285,0
127931,0
175669,0
177828,0
163502,0
100534,0
179521,0
125849,0
158717,0
132389,0
178737,0
5268,0
158963,0
97131,0
171986,0
191832,0
153922,1
31580,0
234124,0
127001,0
137434,0
46009,0
35082,0
128597,0
62151,0
199978,0
98833,1
219762,0
93150,0
2175,0
198844,0
35790,0
107684,0
80839,0
93883,0
183682,0
208013,0
2560,0
35161,0
68766,0
68565,0
208631,0
78236,0
155206,0
107029,0
127000,0
73723,0
44398,0
88246,0
32592,0
236568,0
195751,0
15311,0
178241,0
9648,1
14165,0
248530,0
209531,0
176334,0
97705,0
193088,0
64526,0
171286,0
180951,0
185806,0
233091,0
113923,0
65472,0
107599,0
81259,0
92571,0
75146,0
120176,0
186561,0
87534,0
181267,0
236255,0
166732,0
168380,0
68105,0
34564,0
167195,0
150054,0
38849,0
22505,0
182753,0
167264,0
53577,0
136196,0
205029,0
207575,0
161240,0
155356,0
101152,0
66304,0
48827,0
95391,0
201681,0
168980,0
68455,0
233649,0
54940,0
245237,1
161325,0
125032,0
130859,0
162883,0
98720,0
199569,0
47544,0
171411,0
75432,0
202399,0
60856,0
156903,0
80993,0
37936,0
36747,0
180756,0
235583,0
198996,0
156066,0
94869,0
8384,0
183250,0
19651,0
242246,0
85365,0
210080,0
206889,0
202761,0
240597,0
194482,0
65229,0
148838,0
128359,0
141989,0
25308,0
9578,0
52832,0
195206,0
28639,0
87325,0
3569,0
74681,0
138543,0
2399,0
42624,0
30029,0
15233,0
9855,0
181909,0
126334,0
186353,0
214034,0
199632,0
102603,0
244726,0
143584,0
119653,0
96486,0
90455,0
229909,0
59365,0
238302,0
246326,0
73272,0
209858,0
147248,0
80710,0
87343,0
152511,0
17511,0
225553,0
206858,0
149962,1
3272,0
84056,1
233427,0
174439,0
180821,0
46953,0
35004,0
3529,0
121739,0
4870,0
195665,1
168939,0
59251,0
96326,0
214870,0
198158,0
168942,0
78281,0
171459,0
164018,0
112282,1
58813,0
185717,0
107990,0
166718,0
62960,0
121799,0
199831,0
110405,0
94049,0
18045,0
58004,0
67426,0
223210,0
141724,0
103968,0
113497,0
104615,0
93643,0
127074,0
171423,0
186154,0
101357,0
37725,0
244339,0
191541,0
135139,0
36402,0
208628,0
119426,0
187083,1
240912,0
96593,0
118834,0
120964,0
124555,0
132218,0
96051,0
10920,0
115734,0
238180,0
166655,0
156282,0
226446,0
192536,0
74091,0
53654,0
140889,0
211963,0
154456,0
176178,0
98963,0
22898,0
2150,0
98783,0
140416,0
67616,0
24715,0
147603,0
235957,0
102610,0
208966,0
190409,0
239410,0
27876,0
243825,0
64509,1
132432,1
116640,1
99681,0
162227,0
214792,0
3530,0
48097,0
226881,0
204987,0
100783,1
230915,0
142704,0
206506,0
135057,0
39758,0
99109,0
12277,0
54100,0
410,0
213108,0
145799,1
16542,0
84021,0
